,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
12501,1.1798686080192664,-0.7225559386219386,0.2959752075973565,-0.0761773169893606,0.1468719154413143,0.2810232783749539,0.1729257957132169,-1.0657013528434325,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11124,1.18984983593439,-0.8574574437364971,-2.205927339797121,1.5468833514441858,1.395853882126859,1.0618962357425834,1.0679465776021295,0.1065162761210513,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8732,-1.89434958983718,1.5475107681334006,-0.1075574613372365,-0.6796229501249099,-0.6967027899266272,-0.6430599704017969,-0.7799819024172673,-0.2026012116374881,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7747,0.6209198447726444,-0.7923325791984339,-0.672503197845667,0.3591999037344309,1.707075618087847,0.4679503955826489,1.86945772556235,-1.563796258453955,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13102,1.184859221976828,-1.359849255887268,1.8293993495488103,-0.7860662779856898,-1.192200553759253,-1.209871229031582,-1.082775002757795,2.273684520123945,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
15620,-1.310447756802756,0.8404408102915725,0.4573882751711938,-1.5191646864103094,-1.43790192425477,-1.2671553455952305,-1.443455019339894,-0.7641429617989721,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7077,0.7556664216267399,-0.8062879073137337,0.7802144103188684,-0.6300027521747719,-0.5738521046788687,-0.1682047936241843,-0.5039058403420802,-0.129054918198044,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9140,-1.3304102126329955,1.1614133569434533,-0.5110901302718297,0.4600409511814855,0.1100167098669868,0.5237270353946225,0.1462087574478763,0.1861346308554115,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
10812,-0.8513112727073117,1.4312163671725735,0.9416274778927056,1.6877406875607066,2.354089227059375,1.7312159134862657,2.3414587349167024,-0.8502051366830393,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
42,-1.3304102126329955,1.0125565237135985,1.5872797481880547,-1.2422519688176037,-1.0734448913530863,-1.170676833488033,-1.087227842468685,-1.678050146492991,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
