,median_house_value
12501,-1.110129640683657
11124,-0.7157453387027946
8732,-0.8300987778616291
7747,-0.3969963823073032
13102,1.297595527117315
15620,-0.3141576704757066
7077,-0.392494278403412
9140,-0.641010413898202
10812,-1.0236892457289473
42,-0.745459224468476
1328,-0.577080538462948
13588,-0.6329066268711979
3852,0.11354220039395
6958,-1.0119837755788303
9526,0.5025239776901429
1427,1.764013491560435
8951,-0.5968897956400689
16390,0.3341452916846149
4519,1.3363136206907786
5861,1.4713767378075122
10117,0.0928325224360508
7731,-0.2727383145599082
1321,0.4169840035162115
8936,0.0847287354090468
16201,1.2318648101205043
2450,-0.918340014377895
970,-0.7940819466305001
6051,2.686953796065923
14989,-0.6365083099943109
4101,-0.4150047979228677
1554,0.1531607147481918
4880,2.686953796065923
13487,-1.0272909288520602
8552,1.0652869656765331
15899,-1.0029795677710482
18366,-1.355944513836112
9357,1.4722771585882906
2932,-0.9894732560593748
5252,0.4746109334860179
12444,-1.2118771889115962
12294,-0.6266036814057504
8623,2.5878985059725106
6602,-0.6473133593636495
5980,-0.1790945533589729
10470,0.9266221654366864
9806,2.686953796065923
2609,-1.2974171630855276
18760,0.9041116459172308
5460,-0.4150047979228677
2221,-0.8463063519156371
4325,-0.0701436388848077
16426,0.1450569277211878
6946,-0.9768673651284796
2554,-1.2641015941967333
10649,1.2471719633937344
15807,0.8861032303016665
10137,-0.1268701480738359
9029,0.5106277647171469
4605,-0.588786008613065
7702,-0.7805756349188268
3643,0.0847287354090468
1396,0.3188381384113851
8028,1.6172449042935846
3658,0.5484454375098323
15053,-1.1506485758186769
16273,2.2952617522195875
15492,2.313270167835152
11812,0.438594102254889
18337,-1.1659557290919067
17361,-0.8994311779815524
14344,1.261578695886186
4625,-0.8282979363000726
12398,-1.1893666693921403
12041,-0.56087296440894
12097,0.2603107876608005
1712,-0.8300987778616291
4484,-0.4501212083732184
15773,0.9986558278989444
1144,-0.8021857336575041
15792,1.089598326757545
13068,-0.577080538462948
7152,0.0964342055591637
13092,-0.3519753432683919
424,-0.549167494258823
1162,-1.2821100098122975
10977,-0.6725251412254398
16332,-0.2475265326981179
6741,-0.4078014316766419
11659,-1.055203973056185
17954,-0.5383624448894844
8229,2.011629206274447
12181,-0.9426513754589072
4037,0.0982350471207201
14133,-0.9867719937170402
14957,-0.994875780744044
12918,-0.4032993277727507
16452,0.7096207572691345
16097,0.4088802164892076
12769,0.7483388508425981
11759,-0.8291983570808509
13295,-0.17549287023586
2145,-0.9579585287321368
18627,0.5034243984709211
936,-0.2430244287942268
322,-1.0362951366598423
12272,-0.7364550166606938
2958,-1.155150679722568
9863,2.686953796065923
4527,-0.5860847462707303
4788,-1.0038799885518264
11495,-1.1614536251880156
8628,1.6892785667558423
1697,0.1405548238172967
14689,0.6952140247766829
10078,0.314336034507494
1704,0.6492925649569935
18533,-0.0818491090349246
11056,-0.7004381854295648
13496,-0.9723652612245886
4688,-0.4069010108958636
12469,-1.1056275367797657
12076,0.98064741228338
6179,2.686953796065923
17148,-1.2767074851276283
5900,1.7424033928217575
423,-0.46452794086567
2480,-1.1479473134763425
16686,1.547012083392883
16581,2.0710569778058097
6063,2.686953796065923
13674,-0.745459224468476
11977,-0.3726850212262911
2498,-1.267703277319846
5659,-0.3375686107759404
3562,0.7267287521039207
8629,2.2673487080154624
10819,-0.5311590786432586
17923,-0.1898996027283116
15266,-0.3879921744995209
57,-1.047100186029181
14592,1.9693094295778704
9926,-0.2142109638093236
8642,0.5115281854979251
2184,-0.970564419663032
2993,-1.1929683525152537
6535,-0.1259697272930576
13511,-0.0566373271731344
14359,1.4650737923420647
11375,-1.2568982279505074
8360,-0.6734255620062181
18785,-1.1020258536566527
10650,0.3494524449578448
7554,0.2197918525257804
16262,-0.1268701480738359
17734,-1.0480006068099594
3511,0.0235001223161275
2614,-1.4099697606828054
409,1.7126895070560764
9831,1.089598326757545
14940,-0.9228421182817862
11959,0.4133823203930987
8495,-1.2785083266891848
17558,-0.1151646779237189
12780,-0.2394227456711139
6805,-0.7481604868108107
2232,-0.8904269701737701
11742,-1.1605532044072373
11856,-0.5275573955201457
4705,-0.8400034064501896
4750,-0.6284045229673069
7729,-0.067442376542473
13916,1.5767259691585644
13647,0.1801733381715385
12511,-1.00207914699027
16361,-0.577080538462948
9630,2.686953796065923
16319,0.2278956395527844
1983,-1.319927682604983
13196,1.4290569611109356
14635,0.4061789541468729
16815,0.4313907360086632
13595,-0.5563708605050489
8743,-0.6680230373215487
16439,1.1787399840545894
8904,-0.4384157382231015
12344,-1.0452993444676246
12268,-0.6203007359403028
16061,0.7159237027345821
3887,0.1504594524058571
16251,-0.3780875459109605
13119,1.298495947898093
12657,-0.8967299156392177
6002,-0.5977902164208472
7466,1.31020141804821
10666,0.4899180867592477
7757,0.40257727102376
2250,-0.990373676840153
6209,1.037373921472408
16153,0.7231270689808078
13059,-1.0317930327559512
12978,-0.6896331360602261
11668,-1.23528812921183
6011,-0.3213610367219323
14997,-0.577080538462948
15588,1.635253319909149
17585,-0.0863512129388158
10855,-0.3051534626679243
852,0.3467511826155101
251,-0.7202474426066857
5749,-0.1511815091548479
3781,2.686953796065923
14407,1.3363136206907786
13560,-0.918340014377895
2954,-1.0633077600831893
1297,0.3926726424351995
6181,1.4533683221919478
4547,-0.8228954116154032
1020,-0.9570581079513588
8139,2.686953796065923
7516,-0.2394227456711139
13529,1.0733907527035371
16541,1.8684623021307087
8581,0.4052785333660946
17850,-0.1268701480738359
15318,0.3332448709038367
18289,-0.789579842726609
16584,1.5172981976272018
13328,-0.3834900705956298
14436,1.3867371844143592
13169,0.5106277647171469
6145,-0.0305251245305658
13079,-0.7643680608648187
14729,2.1619994766644104
103,0.2107876447179982
3746,1.6937806706597336
13423,-0.2151113845901018
18577,0.2666137331262481
12011,-0.5860847462707303
7781,-0.472631727892674
3993,-0.1268701480738359
9511,2.686953796065923
9027,0.3044314059189335
9618,0.6303837285606507
2301,-1.062407339302411
7803,0.3701621229157439
8651,1.3363136206907786
7540,0.3998760086814253
10929,0.3026305643573771
7100,2.257444079426902
12324,-1.0191871418250562
9923,-0.0782474259118117
8233,1.2507736465168473
1261,-0.3204606159411541
14297,2.461839596663559
10712,0.2026838576909942
2805,-1.1722586745573542
4220,-0.5581717020666054
13495,-0.885924866269879
12620,-0.7481604868108107
1957,-1.1929683525152537
10656,1.3678283480180164
8200,1.3687287687987948
8443,-0.3519753432683919
344,-0.0422305946806828
7089,-0.2700370522175735
16099,0.7267287521039207
13371,0.3602574943271834
8871,-0.549167494258823
3449,0.3449503410539536
9482,1.5326053509004316
795,-0.4681296239887829
1807,0.2612112084415788
5028,1.446164955945722
10483,1.03647350069163
12212,-0.9075349650085563
11434,-1.1983708771999229
12749,-1.1938687732960318
6490,-0.2484269534788961
11843,-0.6392095723366455
4929,-0.1826962364820858
14972,-0.8535097181618629
16008,0.0235001223161275
14963,-0.9597593702936934
5725,0.5817610063986266
8907,-0.5320594994240369
8000,2.686953796065923
14275,-1.319927682604983
6930,-0.8246962531769597
9690,1.50289146513475
2141,-0.9993778846479352
16575,1.349819932402452
18815,-0.4420174213462144
15293,0.0379068548085791
1087,-1.3370356774397694
16145,0.2188914317450022
379,0.0424089587124702
5015,1.7388017096986448
5981,-0.1484802468125133
10435,0.1549615563097483
18583,-0.1439781429086221
16084,1.1796404048353677
5331,0.4971214530054735
15367,0.647491723395437
15958,0.952734368079255
3615,0.2107876447179982
8196,1.3363136206907786
313,-1.0642081808639674
8814,-0.7598659569609276
10768,-0.3429711354606097
17032,0.2972280396727078
7103,-0.0926541584042633
12439,-1.0452993444676246
326,-1.0146850379211652
1624,-0.4573245746194442
1456,1.623547849759032
11027,-0.3447719770221661
5965,-0.1403764597855092
15480,2.686953796065923
2238,-0.9147383312547822
6113,-0.392494278403412
6473,-0.3735854420070693
8827,-1.2118771889115962
18873,-1.2974171630855276
13797,-0.3879921744995209
3686,0.0027904443582284
10501,1.454268742972726
16567,1.3759321350450204
8973,0.6979152871190176
10414,-0.577080538462948
16400,0.3107343513843811
18403,-0.7661689024263751
8798,-0.9030328611046652
15354,-0.4960426681929079
5714,-0.1826962364820858
12840,0.1927792291024337
2677,-1.0308926119751731
16204,1.321906888198327
11105,-0.613097369694077
16552,1.377732976606577
15568,1.2597778543246296
15108,-0.9012320195431088
12604,-0.813891203807621
17232,-1.310923474797201
2874,-1.328031469631987
9790,2.686953796065923
17518,1.2741845868170811
16122,0.262111629222357
6510,-0.2934479925178074
17038,0.8023640976892916
4391,-0.392494278403412
9809,1.5497133457352177
5236,0.2305969018951191
8149,-0.0143175504765578
17697,-0.549167494258823
11250,-1.1614536251880156
11880,-0.5185531877123635
2534,-1.2541969656081728
17104,-1.2316864460887171
16999,0.0189980184122364
13932,1.3065997349250973
12898,-0.789579842726609
9623,0.6691018221341144
13589,-1.2073750850077052
1346,0.0892308393129379
1350,-0.0755461635694771
18821,-0.84990803503875
12846,-0.9471534793627984
878,-0.4078014316766419
12472,-0.3645812341992871
6595,-0.0629402726385819
14547,0.4403949438164454
5441,1.1724370385891418
13098,-0.8985307572007741
9757,0.3458507618347318
5962,0.0469110626163613
1747,-1.04259808212529
9904,2.4285240277747646
13896,1.2840892154056416
1323,-0.994875780744044
15085,-0.9408505338973506
5478,0.1261480913248451
17582,0.5763584817139573
16185,-0.1989038105360938
6926,-0.8733189753389838
12073,0.7627455833350497
6877,-0.3294648237489364
1862,-1.307321791674088
15205,0.1279489328864015
9954,0.6691018221341144
12789,-0.6148982112556335
10769,-0.7004381854295648
10826,0.0703220029165952
14304,2.686953796065923
11010,-0.5455658111357102
11364,-1.4153722853674748
4049,1.3840359220720244
9905,2.6041060800265186
6143,-0.0494339609269086
11930,-0.9003315987623306
3181,-0.0944549999658198
16839,0.8095674639355174
736,-0.46452794086567
6390,-0.2133105430285454
2848,-0.8724185545582056
18676,0.2756179409340303
1869,-1.3415377813436604
15361,0.69161234165357
6013,-0.2970496756409203
9978,-0.4177060602652023
1199,-0.970564419663032
17273,-0.8273975155192944
14150,-0.3951955407457467
3547,0.6609980351071104
17926,-0.4213077433883152
1768,-0.7220482841682422
15956,-0.6824297698140003
35,-0.9399501131165724
8341,-0.7931815258497219
3429,-0.2970496756409203
3588,0.8221733548664125
467,0.4358928399125543
9025,0.3467511826155101
6438,-0.27183789377913
2167,-1.1596527836264592
12123,-0.5797818008052827
18895,-1.0525027107138505
16345,0.262111629222357
1114,-1.038095978221399
12534,-0.4429178421269926
7873,0.3278423462191673
9750,-0.0845503713772593
6299,0.4701088295821268
11058,-0.9957762015248224
7772,-0.4780342525773434
7898,0.3458507618347318
6577,0.077525369162821
7839,-0.1538827714971826
273,-0.3987972238688596
12809,-0.2952488340793638
15324,0.2747175201532521
9274,-0.4438182629077709
14983,-0.436614896661545
12334,-1.0308926119751731
4602,-0.7058407101142341
3341,1.189545033423928
12621,-0.9975770430863788
2641,-1.2100763473500398
13287,2.3952084588859703
13133,0.3296431877807238
17761,-0.6860314529371132
2497,-0.8976303364199959
13061,-1.070511126329415
13553,-0.8346008817655202
6557,0.0910316808744943
18449,-0.1583848754010737
351,0.4890176659784695
13697,-0.7022390269911213
18326,-1.4414844880100437
10443,0.5709559570292879
14811,-1.0534031314946286
17592,-0.2097088599054325
13554,-0.978668206690036
10894,-1.2073750850077052
3589,-0.0998575246504891
11721,-1.0119837755788303
5128,1.7865240110798908
16622,0.2071859615948853
16069,-0.0809486882541464
16058,-0.1502810883740697
4309,1.606439854924246
18727,-0.147579826031735
4618,-0.6986373438680084
7515,-0.4267102680729846
13999,-0.918340014377895
16453,0.8509868198513157
3698,0.2819208863994779
6556,0.1783724966099821
4347,2.5644875656722768
7551,0.3629587566695181
2078,-0.7022390269911213
3214,0.3404482371500625
17818,-0.5941885332977344
7826,0.3737638060388568
928,2.2367344014690027
9977,-0.1880987611667551
2392,-0.7697705855494881
11914,-0.954356845609024
14415,1.835146733241915
3077,-0.577080538462948
16978,0.3422490787116189
2579,-1.0371955574406206
7606,-0.8769206584620968
14856,-1.255097386388951
14556,0.6213795207528685
6015,-0.3546766056107266
6880,-0.2682362106560171
7014,-0.9813694690323708
290,-0.9444522170204636
16229,0.6871102377496788
17946,-1.147046892695564
8303,2.686953796065923
15571,1.3327119375676657
7765,-0.2394227456711139
4870,-1.0047804093326047
11765,-0.6383091515558673
6746,-0.4843371980427909
9391,-0.3519753432683919
16651,-0.0845503713772593
12486,-0.2556303197251219
16788,0.699716128680574
16765,1.0544819163071943
18687,0.9752448875987106
5620,-0.0845503713772593
17678,-0.2583315820674566
7203,-0.299750937983255
18406,-1.0146850379211652
17918,-0.5320594994240369
651,-0.1619865585241866
7303,0.5988690012334129
6903,-0.7256499672913551
13958,-0.1457789844701786
5711,-0.2250160131786623
18309,-1.3514424099322209
10149,0.2774187824955868
6506,-0.1989038105360938
15632,1.7424033928217575
12280,-0.7796752141380485
6451,-0.2862446262715816
8839,-1.0849178588218666
13857,-0.5797818008052827
6357,1.6001369094587985
11214,-0.56087296440894
6202,0.5628521700022839
11399,-0.577080538462948
15647,-0.3141576704757066
13298,-0.0179192335996707
10184,0.6429896194915459
4907,1.3363136206907786
14440,1.5614188158853346
18287,-1.2893133760585236
8762,-1.0002783054287134
9329,-0.2808421015869122
7300,1.0904987475383234
6505,-0.0701436388848077
8771,-1.23528812921183
3559,1.1112084254962225
18827,-0.6139977904748553
6569,0.0631186366703694
4245,0.7735506327043884
6631,-0.4339136343192104
1163,-1.166856149872685
828,0.1675674472406434
7463,0.6015702635757476
2656,-0.6266036814057504
4638,-0.94625305858202
18603,-1.2073750850077052
8673,-0.9831703105939272
8977,-0.8904269701737701
2308,-1.1344410017646689
3855,-0.17549287023586
14230,0.1918788083216555
10960,-1.070511126329415
17452,-0.1124634155813843
3851,-0.0719444804463642
7885,0.2314973226758973
2730,-1.38745924116335
4639,-0.9048337026662218
3502,1.6280499536629234
7150,0.4890176659784695
14786,-1.2839108513738542
17960,-0.6896331360602261
3352,0.181974179733095
8545,0.3413486579308407
18261,-1.2316864460887171
3233,-0.4870384603851256
14739,1.486683891080742
12548,-0.9660623157591408
14120,-0.6194003151595247
1034,-1.2929150591816363
16132,1.221960181531944
14248,2.686953796065923
10963,-0.8066878375613953
977,-0.7481604868108107
327,-1.0885195419449796
11366,-1.1542502589417898
8336,-0.8787215000236532
3105,-0.6022923203247383
10017,-0.324062299064267
12920,-0.3780875459109605
7207,-0.3204606159411541
1182,-0.6473133593636495
9931,0.2107876447179982
5207,-0.1268701480738359
14858,-1.221781817500157
10465,1.0616852825534202
3194,0.8257750379895255
2974,-0.858011822065754
3684,0.1450569277211878
18474,0.2981284604534859
8030,1.9368942814698544
17166,-1.1443456303532291
2676,-1.0137846171403868
8270,1.1265155787694523
9473,0.5205323933057073
1512,-0.3132572496949283
6253,0.145957348501966
6053,2.5401762045912646
1035,-1.058805656179298
18738,0.1207455666401757
16193,-0.3303652445297146
2647,-1.3019192669894186
13533,1.197648820450932
3251,-0.3411702938990533
1901,-0.4303119511960975
2319,-1.2568982279505074
9760,2.2367344014690027
16693,2.686953796065923
12371,-0.7157453387027946
4590,-0.8805223415852097
18172,-0.7004381854295648
12250,-0.7904802635073872
15510,1.2714833244747463
3393,-0.27183789377913
5157,0.1963809122255466
733,-0.0989571038697109
14007,-0.5455658111357102
3526,-0.1025587869928238
11816,-0.1061604701159367
13300,-0.1511815091548479
2414,-0.5275573955201457
5971,-0.288045467833138
18050,-0.9309459053087902
7749,-0.577080538462948
6677,-0.1043596285543802
5924,0.1567623978713047
10029,-0.3141576704757066
6504,-0.4087018524574201
18568,0.471009250362905
5502,-0.2772404184637994
1705,0.2999293020150424
5786,-0.448320366811662
6822,-0.9552572663898022
16630,0.4593037802127881
12476,0.2008830161294377
10830,-0.3501745017068355
4832,-0.8715181337774274
9751,0.2945267773303731
16305,0.374664226819635
5148,0.2576095253184658
2522,-1.2722053812237373
2112,-1.2118771889115962
2039,-1.2947159007431928
9423,-0.227717275520997
6329,-0.1178659402660536
5380,1.0697890695804242
18735,0.2107876447179982
16476,1.5335057716812095
5681,-0.0035125011072191
3000,-0.8021857336575041
8197,2.686953796065923
15817,0.2630120500031352
10979,-0.6455125178020931
4510,-0.0143175504765578
18585,-0.3303652445297146
5211,1.9314917567851848
18493,-1.1398435264493385
8530,8.918201589372803e-05
14684,-0.8021857336575041
17054,1.0760920150458717
4115,-0.2394227456711139
3652,0.033404750904688
7584,0.0207988599737928
6550,0.1009363094630548
4043,1.9368942814698544
12406,-0.9363484299934596
7708,-0.6626205126368794
11624,0.2170905901834458
11904,-0.717546180264351
16416,1.160731568439025
17326,-0.8724185545582056
11096,0.4277890528855503
3223,-0.4942418266313514
9240,-0.4032993277727507
16829,-0.5401632864510408
9998,-0.3825896498148516
11378,-0.3618799718569524
7048,-0.1673890832088559
2279,-1.3172264202626485
7626,-0.46452794086567
5245,2.686953796065923
17003,0.5394412297020501
17096,-1.2163792928154873
17842,-1.0831170172603102
3579,-0.0377284907767916
2458,-0.7355545958799156
16343,0.226094797991228
8086,1.0562827578687508
11057,-0.8922278117353266
2281,-0.982269889813149
323,-1.0002783054287134
5083,1.1022042176884403
12876,-0.9147383312547822
247,-0.9840707313747056
15909,-0.7751731102341574
14694,0.5331382842366025
2549,-1.1857649862690276
5459,-0.0701436388848077
1084,-1.2902137968393017
1722,-1.1398435264493385
11013,1.5614188158853346
15692,2.686944791858115
16464,0.5736572193716226
14764,0.049612324958696
5706,-0.3141576704757066
10702,0.1261480913248451
11491,-1.0777144925756408
16782,1.6739714134826127
6834,-0.2763399976830211
2361,-1.1677565706534632
7514,0.1360527199134056
15829,1.5614188158853346
9364,-0.2457256911365615
14202,0.2188914317450022
13454,-0.2844437847100252
3353,0.1828746005138732
15066,-0.789579842726609
7723,-0.0863512129388158
14513,0.6609980351071104
14030,0.6456908818338806
12388,-1.1326401602031124
10131,-0.4969430889736861
13252,-0.4222081641690934
10909,-0.7004381854295648
3826,1.6595646809901612
5857,2.686953796065923
217,0.5016235569093647
10779,-0.5635742267512747
17243,-1.0164858794827216
15319,0.1144426211747282
17920,-0.6121969489132988
15142,0.1909783875408773
9841,-1.1209346900529955
12074,0.6790064507226748
7720,-0.1385756182239528
18332,-1.242491495458056
17608,-0.3357677692143839
4401,0.6024706843565258
558,1.15803030609669
13892,0.1063388341477242
12858,-1.0480006068099594
15302,0.5403416504828283
10912,-0.2925475717370291
17183,-1.114631744587548
12650,-0.7337537543183591
10536,0.908613749821122
16564,1.4317582234532704
200,-0.8291983570808509
4800,-0.9921745184017094
15621,0.5952673181103
137,0.6492925649569935
11597,-1.319927682604983
5746,0.0514131665202525
5456,-0.4330132135384321
10212,-0.111562994800606
